TRANSACTION_ID,TX_DATETIME,CUSTOMER_ID,TERMINAL_ID,TX_AMOUNT,TX_TIME_SECONDS,TX_TIME_DAYS,TX_FRAUD,TX_FRAUD_SCENARIO,AMT_OVER_220,TX_HOUR,TX_DOW,IS_WEEKEND,TERMINAL_RISK_28D,CUST_MED_14D,CUST_SPIKE,FRAUD_PROBABILITY,PREDICTED_LABEL
21008,2018-04-03 07:18:45,3711,2965,20.74,199125,2,0,0,0,7,1,0,0.0,20.74,0.9999517863169567,0.0,0
21009,2018-04-03 07:18:49,2305,5181,4.97,199129,2,0,0,0,7,1,0,0.0,4.97,0.9997988332327499,0.0,0
21010,2018-04-03 07:18:52,1326,1161,46.1,199132,2,0,0,0,7,1,0,0.0,46.1,0.999978308496562,0.0,0
21011,2018-04-03 07:19:06,3687,4305,18.03,199146,2,0,0,0,7,1,0,0.0,18.03,0.9999445399589595,0.0,0
21012,2018-04-03 07:19:08,345,1805,3.93,199148,2,0,0,0,7,1,0,0.0,12.72,0.3089379765741687,0.0,0
21013,2018-04-03 07:19:18,2227,2576,105.21,199158,2,0,0,0,7,1,0,0.0,105.21,0.9999904952904164,0.0,0
21014,2018-04-03 07:19:28,3585,4891,129.17,199168,2,0,0,0,7,1,0,0.0,89.33999999999999,1.4458087552187684,0.0,0
21015,2018-04-03 07:19:47,3145,4894,79.64,199187,2,0,0,0,7,1,0,0.0,79.64,0.9999874436533945,0.0,0
21016,2018-04-03 07:19:53,21,4550,51.55,199193,2,0,0,0,7,1,0,0.0,51.55,0.999980601734205,0.0,0
21017,2018-04-03 07:19:59,1816,4870,105.32,199199,2,0,0,0,7,1,0,0.0,105.32,0.999990505217383,0.0,0
21018,2018-04-03 07:20:24,3155,3754,106.65,199224,2,0,0,0,7,1,0,0.0,106.65,0.9999906236228445,0.0,0
21019,2018-04-03 07:20:28,291,3857,17.27,199228,2,0,0,0,7,1,0,0.0,17.27,0.9999420994731051,0.0,0
21020,2018-04-03 07:20:36,1287,1407,137.04,199236,2,0,0,0,7,1,0,0.0,137.04,0.9999927029137265,0.0,0
21021,2018-04-03 07:20:42,1200,4238,62.03,199242,2,0,0,0,7,1,0,0.0,62.03,0.9999838790282278,0.0,0
21022,2018-04-03 07:20:48,1050,4360,115.17,199248,2,0,0,0,7,1,0,0.0,115.17,0.9999913172586848,0.0,0
21023,2018-04-03 07:20:52,1439,4091,16.83,199252,2,0,0,0,7,1,0,0.0,16.83,0.9999405858237774,0.0,0
21024,2018-04-03 07:21:04,1559,5032,39.07,199264,2,0,0,0,7,1,0,0.0,39.07,0.9999744055693481,0.0,0
21025,2018-04-03 07:21:13,2438,2643,53.82,199273,2,0,0,0,7,1,0,0.0,53.82,0.9999814198918638,0.0,0
21026,2018-04-03 07:21:19,1080,5302,103.35,199279,2,0,0,0,7,1,0,0.0,103.35,0.9999903242348889,0.0,0
21027,2018-04-03 07:21:22,240,2825,56.32,199282,2,0,0,0,7,1,0,0.0,56.32,0.9999822446334405,0.0,0
21028,2018-04-03 07:21:22,989,2459,18.71,199282,2,0,0,0,7,1,0,0.0,18.71,0.999946555502111,0.0,0
21029,2018-04-03 07:21:26,1076,3221,42.18,199286,2,0,0,0,7,1,0,0.0,42.18,0.9999762926436073,0.0,0
21030,2018-04-03 07:21:30,796,1706,105.31,199290,2,0,0,0,7,1,0,0.0,105.31,0.9999905043157884,0.0,0
21031,2018-04-03 07:21:32,3183,2859,154.7,199292,2,0,0,0,7,1,0,0.0,154.7,0.9999935359176734,0.0,0
21032,2018-04-03 07:21:34,1332,444,45.7,199294,2,0,0,0,7,1,0,0.0,77.375,0.5906224152191895,0.0,0
21033,2018-04-03 07:21:34,222,695,144.34,199294,2,0,0,0,7,1,0,0.0,144.34,0.9999930719615355,0.0,0
21034,2018-04-03 07:21:36,3663,1284,81.34,199296,2,0,0,0,7,1,0,0.0,81.34,0.9999877060768861,0.0,0
21035,2018-04-03 07:21:50,324,4427,119.14,199310,2,0,0,0,7,1,0,0.0,101.0,1.1795922812645419,0.0,0
21036,2018-04-03 07:21:51,6,5525,16.91,199311,2,0,0,0,7,1,0,0.0,16.91,0.9999408668913724,0.0,0
21037,2018-04-03 07:21:59,2348,3687,121.57,199319,2,0,0,0,7,1,0,0.0,121.57,0.9999917743540812,0.0,0
21038,2018-04-03 07:22:00,1989,4970,116.35,199320,2,0,0,0,7,1,0,0.0,116.35,0.9999914053166711,0.0,0
21039,2018-04-03 07:22:11,1215,1407,3.59,199331,2,0,0,0,7,1,0,0.0,3.59,0.9997215260373156,0.0,0
21040,2018-04-03 07:22:13,2114,2379,53.04,199333,2,0,0,0,7,1,0,0.0,40.465,1.3107299955518212,0.0,0
21041,2018-04-03 07:22:30,1835,4786,83.13,199350,2,0,0,0,7,1,0,0.0,81.47999999999999,1.0202378468600042,0.0,0
21042,2018-04-03 07:22:36,2298,2153,148.94,199356,2,0,0,0,7,1,0,0.0,148.94,0.9999932859320133,0.0,0
21043,2018-04-03 07:22:42,1304,5145,52.03,199362,2,0,0,0,7,1,0,0.0,52.03,0.9999807806884358,0.0,0
21044,2018-04-03 07:22:46,402,1892,120.95,199366,2,0,0,0,7,1,0,0.0,120.95,0.9999917321890682,0.0,0
21045,2018-04-03 07:22:46,550,4094,41.43,199366,2,0,0,0,7,1,0,0.0,41.43,0.9999758634838648,0.0,0
21046,2018-04-03 07:22:51,196,5539,112.91,199371,2,0,0,0,7,1,0,0.0,112.91,0.9999911434669784,0.0,0
21047,2018-04-03 07:22:59,2884,5731,38.01,199379,2,0,0,0,7,1,0,0.0,45.230000000000004,0.8403528553425748,0.0,0
21048,2018-04-03 07:23:11,477,3644,61.82,199391,2,0,0,0,7,1,0,0.0,86.37,0.7157494992532215,0.0,0
21049,2018-04-03 07:23:16,2141,2477,57.78,199396,2,0,0,0,7,1,0,0.0,57.78,0.9999826932728753,0.0,0
21050,2018-04-03 07:23:21,849,5019,48.7,199401,2,0,0,0,7,1,0,0.0,39.735,1.2255888866519027,0.0,0
21051,2018-04-03 07:23:28,1698,2405,136.11,199408,2,0,0,0,7,1,0,0.0,136.11,0.999992653055227,0.0,0
21052,2018-04-03 07:23:30,889,5024,22.93,199410,2,0,0,0,7,1,0,0.0,37.144999999999996,0.6172939212835838,0.0,0
21053,2018-04-03 07:23:32,1450,4682,87.1,199412,2,0,0,0,7,1,0,0.0,87.1,0.9999885190755559,0.0,0
21054,2018-04-03 07:23:35,2778,192,48.31,199415,2,0,0,0,7,1,0,0.0,48.31,0.9999793007803607,0.0,0
21055,2018-04-03 07:23:41,1674,32,13.72,199421,2,0,0,0,7,1,0,0.0,13.72,0.9999271190146491,0.0,0
21056,2018-04-03 07:23:51,2333,5391,29.88,199431,2,0,0,0,7,1,0,0.0,29.88,0.9999665339178742,0.0,0
21057,2018-04-03 07:23:55,1019,2723,113.59,199435,2,0,0,0,7,1,0,0.0,113.59,0.9999911964856371,0.0,0
21058,2018-04-03 07:24:11,1063,6109,30.8,199451,2,0,0,0,7,1,0,0.0,30.8,0.9999675335216389,0.0,0
21059,2018-04-03 07:24:11,2461,5874,21.09,199451,2,0,0,0,7,1,0,0.0,21.09,0.9999525864112654,0.0,0
21060,2018-04-03 07:24:12,346,3978,21.78,199452,2,0,0,0,7,1,0,0.0,21.95,0.992209922099221,0.0,0
21061,2018-04-03 07:24:13,735,2268,7.13,199453,2,0,0,0,7,1,0,0.0,7.13,0.9998597672135745,0.0,0
21062,2018-04-03 07:24:14,1514,566,64.75,199454,2,0,0,0,7,1,0,0.0,45.59,1.4202364501765699,0.0,0
21063,2018-04-03 07:24:24,1382,3872,81.91,199464,2,0,0,0,7,1,0,0.0,57.56,1.4230121088931742,0.0,0
21064,2018-04-03 07:24:26,1205,1601,26.58,199466,2,0,0,0,7,1,0,0.0,26.58,0.9999623791429968,0.0,0
21065,2018-04-03 07:24:28,3641,5317,10.51,199468,2,0,0,0,7,1,0,0.0,10.51,0.9999048615735896,0.0,0
21066,2018-04-03 07:24:40,1126,4650,117.14,199480,2,0,0,0,7,1,0,0.0,117.14,0.9999914632792959,0.0,0
21067,2018-04-03 07:24:50,405,1316,151.07,199490,2,0,0,0,7,1,0,0.0,151.07,0.9999933805958787,0.0,0
21068,2018-04-03 07:24:50,385,840,65.74,199490,2,0,0,0,7,1,0,0.0,58.065,1.1321599559122377,0.0,0
21069,2018-04-03 07:24:55,2584,3540,73.43,199495,2,0,0,0,7,1,0,0.0,73.43,0.9999863817733654,0.0,0
21070,2018-04-03 07:24:56,2141,5421,53.57,199496,2,0,0,0,7,1,0,0.0,55.675,0.9621740067533588,0.0,0
21071,2018-04-03 07:25:02,2222,3140,8.77,199502,2,0,0,0,7,1,0,0.0,8.77,0.999885987914719,0.0,0
21072,2018-04-03 07:25:03,2887,4995,22.75,199503,2,0,0,0,7,1,0,0.0,27.095,0.8396073221139652,0.0,0
21073,2018-04-03 07:25:15,1877,950,55.01,199515,2,0,0,0,7,1,0,0.0,59.91,0.9181953230625428,0.0,0
21074,2018-04-03 07:25:20,2679,6075,1.9,199520,2,0,0,0,7,1,0,0.0,1.9,0.9994739610731195,0.0,0
21075,2018-04-03 07:25:29,2677,2126,40.59,199529,2,0,0,0,7,1,0,0.0,40.59,0.9999753639969452,0.0,0
21076,2018-04-03 07:25:40,344,6095,3.46,199540,2,0,0,0,7,1,0,0.0,3.46,0.999711066165848,0.0,0
21077,2018-04-03 07:25:41,2094,4590,13.96,199541,2,0,0,0,7,1,0,0.0,13.96,0.9999283718931309,0.0,0
21078,2018-04-03 07:25:45,1221,4621,22.7,199545,2,0,0,0,7,1,0,0.0,20.884999999999998,1.086852437039165,0.0,0
21079,2018-04-03 07:26:07,2976,4663,96.89,199567,2,0,0,0,7,1,0,0.0,96.89,0.999989679123964,0.0,0
21080,2018-04-03 07:26:15,3353,4336,29.62,199575,2,0,0,0,7,1,0,0.0,29.62,0.9999662401674487,0.0,0
21081,2018-04-03 07:26:16,2888,1869,42.55,199576,2,0,0,0,7,1,0,0.0,47.84,0.8894044856921887,0.0,0
21082,2018-04-03 07:26:18,963,9,8.39,199578,2,0,0,0,7,1,0,0.0,8.07,1.03952422252509,0.0,0
21083,2018-04-03 07:26:26,585,4183,1.76,199586,2,0,0,0,7,1,0,0.0,1.76,0.9994321408290745,0.0,0
21084,2018-04-03 07:26:34,2964,424,13.38,199594,2,0,0,0,7,1,0,0.0,8.18,1.6354968830216357,0.0,0
21085,2018-04-03 07:26:47,2530,2493,74.68,199607,2,0,0,0,7,1,0,0.0,74.68,0.9999866097133139,0.0,0
21086,2018-04-03 07:26:51,3243,4902,68.94,199611,2,0,0,0,7,1,0,0.0,94.06,0.7329286314200358,0.0,0
21087,2018-04-03 07:27:19,746,612,79.72,199639,2,0,0,0,7,1,0,0.0,50.115,1.5907095538351026,0.0,0
21088,2018-04-03 07:27:31,2043,4602,22.3,199651,2,0,0,0,7,1,0,0.0,22.3,0.9999551589614815,0.0,0
21089,2018-04-03 07:27:34,1293,2903,72.98,199654,2,0,0,0,7,1,0,0.0,72.98,0.9999862978035379,0.0,0
21090,2018-04-03 07:27:35,2641,1888,122.63,199655,2,0,0,0,7,1,0,0.0,122.63,0.9999918454550644,0.0,0
21091,2018-04-03 07:27:40,2050,5270,107.7,199660,2,0,0,0,7,1,0,0.0,107.7,0.9999907150351436,0.0,0
21092,2018-04-03 07:27:50,2856,1744,15.63,199670,2,0,0,0,7,1,0,0.0,14.265,1.0956119444833872,0.0,0
21093,2018-04-03 07:27:58,2477,3612,122.96,199678,2,0,0,0,7,1,0,0.0,107.935,1.1391935962051585,0.0,0
21094,2018-04-03 07:28:09,2274,4192,2.85,199689,2,0,0,0,7,1,0,0.0,2.85,0.9996492458786391,0.0,0
21095,2018-04-03 07:28:16,3458,1361,86.58,199696,2,0,0,0,7,1,0,0.0,86.58,0.9999884501218511,0.0,0
21096,2018-04-03 07:28:19,143,2885,68.7,199699,2,0,0,0,7,1,0,0.0,68.7,0.9999854441711182,0.0,0
21097,2018-04-03 07:28:19,2928,1410,40.73,199699,2,0,0,0,7,1,0,0.0,40.73,0.9999754486754561,0.0,0
21098,2018-04-03 07:28:25,1869,2977,36.32,199705,2,0,0,0,7,1,0,0.0,36.32,0.9999724677183999,0.0,0
21099,2018-04-03 07:28:31,1782,5530,20.62,199711,2,0,0,0,7,1,0,0.0,20.62,0.999951505746569,0.0,0
21100,2018-04-03 07:28:33,1985,4733,3.12,199713,2,0,0,0,7,1,0,0.0,3.12,0.9996795898750401,0.0,0
21101,2018-04-03 07:28:39,569,4178,25.01,199719,2,0,0,0,7,1,0,0.0,25.01,0.9999600175922594,0.0,0
21102,2018-04-03 07:28:47,1841,4748,157.87,199727,2,0,0,0,7,1,0,0.0,154.98000000000002,1.0186409947025763,0.0,0
21103,2018-04-03 07:29:01,877,2933,47.15,199741,2,0,0,0,7,1,0,0.0,47.15,0.999978791542067,0.0,0
21104,2018-04-03 07:29:05,1256,4120,41.86,199745,2,0,0,0,7,1,0,0.0,42.95,0.9745989616074131,0.0,0
21105,2018-04-03 07:29:09,1275,2733,39.0,199749,2,0,0,0,7,1,0,0.0,39.0,0.9999743596318044,0.0,0
21106,2018-04-03 07:29:21,822,812,58.25,199761,2,0,0,0,7,1,0,0.0,58.25,0.9999828329127397,0.0,0
21107,2018-04-03 07:29:37,1143,506,29.05,199777,2,0,0,0,7,1,0,0.0,63.065,0.46062854787048496,0.0,0
21108,2018-04-03 07:29:41,2357,4198,127.22,199781,2,0,0,0,7,1,0,0.0,127.22,0.999992139662477,0.0,0
21109,2018-04-03 07:29:43,2711,1479,59.32,199783,2,0,0,0,7,1,0,0.0,71.085,0.8344821765185831,0.0,0
21110,2018-04-03 07:29:51,3092,2729,0.77,199791,2,0,0,0,7,1,0,0.0,0.77,0.9987029831387808,0.0,0
21111,2018-04-03 07:29:58,685,3852,65.31,199798,2,0,0,0,7,1,0,0.0,70.80000000000001,0.9224445982401377,0.0,0
21112,2018-04-03 07:30:13,1986,958,13.06,199813,2,0,0,0,7,1,0,0.0,13.06,0.9999234361840594,0.0,0
21113,2018-04-03 07:30:15,1905,4456,50.71,199815,2,0,0,0,7,1,0,0.0,54.8,0.9253480775898251,0.0,0
21114,2018-04-03 07:30:21,3643,161,47.21,199821,2,0,0,0,7,1,0,0.0,47.21,0.9999788184956896,0.0,0
21115,2018-04-03 07:30:29,627,3355,27.0,199829,2,0,0,0,7,1,0,0.0,27.0,0.9999629643346543,0.0,0
21116,2018-04-03 07:30:31,1635,3788,19.34,199831,2,0,0,0,7,1,0,0.0,19.34,0.9999482963652344,0.0,0
21117,2018-04-03 07:30:45,182,5975,64.12,199845,2,0,0,0,7,1,0,0.0,67.72,0.9468259476381035,0.0,0
21118,2018-04-03 07:30:56,3548,164,69.84,199856,2,0,0,0,7,1,0,0.0,69.84,0.9999856817628613,0.0,0
21119,2018-04-03 07:30:57,1071,562,34.66,199857,2,0,0,0,7,1,0,0.0,34.66,0.9999711491301463,0.0,0
21120,2018-04-03 07:31:00,2093,2867,40.99,199860,2,0,0,0,7,1,0,0.0,40.99,0.9999756044009661,0.0,0
21121,2018-04-03 07:31:01,2537,5876,122.82,199861,2,0,0,0,7,1,0,0.0,108.115,1.136002071848755,0.0,0
21122,2018-04-03 07:31:16,3243,1307,57.45,199876,2,0,0,0,7,1,0,0.0,68.94,0.8333212457028474,0.0,0
21123,2018-04-03 07:31:18,2535,4153,46.69,199878,2,0,0,0,7,1,0,0.0,46.69,0.9999785825962177,0.0,0
21124,2018-04-03 07:31:20,1089,1038,63.88,199880,2,0,0,0,7,1,0,0.0,63.88,0.9999843458931451,0.0,0
21125,2018-04-03 07:31:27,44,4885,25.99,199887,2,0,0,0,7,1,0,0.0,25.99,0.9999615251433188,0.0,0
21126,2018-04-03 07:31:32,3074,4878,28.26,199892,2,0,0,0,7,1,0,0.0,28.26,0.9999646155479281,0.0,0
21127,2018-04-03 07:31:35,3465,4925,22.61,199895,2,0,0,0,7,1,0,0.0,20.72,1.0911635538825346,0.0,0
21128,2018-04-03 07:31:36,3069,4412,26.02,199896,2,0,0,0,7,1,0,0.0,26.02,0.9999615695015563,0.0,0
21129,2018-04-03 07:31:50,3397,1233,116.68,199910,2,0,0,0,7,1,0,0.0,116.68,0.9999914296243604,0.0,0
21130,2018-04-03 07:32:11,203,2297,15.16,199931,2,0,0,0,7,1,0,0.0,15.16,0.9999340412901524,0.0,0
21131,2018-04-03 07:32:16,3481,1453,4.16,199936,2,0,0,0,7,1,0,0.0,11.56,0.35983046449269096,0.0,0
21132,2018-04-03 07:32:23,1964,1427,44.72,199943,2,0,0,0,7,1,0,0.0,44.72,0.9999776391404486,0.0,0
21133,2018-04-03 07:32:32,2495,4801,65.09,199952,2,0,0,0,7,1,0,0.0,65.09,0.9999846368929651,0.0,0
21134,2018-04-03 07:32:33,66,2773,5.67,199953,2,0,0,0,7,1,0,0.0,29.29,0.19357481820354375,0.0,0
21135,2018-04-03 07:32:42,2177,2867,33.02,199962,2,0,0,0,7,1,0,0.0,24.28,1.3599110415551254,0.0,0
21136,2018-04-03 07:32:47,969,3475,110.34,199967,2,0,0,0,7,1,0,0.0,110.34,0.9999909371856336,0.0,0
21137,2018-04-03 07:32:49,480,4083,84.17,199969,2,0,0,0,7,1,0,0.0,84.17,0.9999881194235544,0.0,0
21138,2018-04-03 07:32:50,3394,4100,15.16,199970,2,0,0,0,7,1,0,0.0,24.810000000000002,0.6110193059530047,0.0,0
21139,2018-04-03 07:33:07,2463,1899,80.21,199987,2,0,0,0,7,1,0,0.0,94.26499999999999,0.8508900345829886,0.0,0
21140,2018-04-03 07:33:16,2877,1318,82.0,199996,2,0,0,0,7,1,0,0.0,82.0,0.9999878050267679,0.0,0
21141,2018-04-03 07:33:20,3451,4149,25.86,200000,2,0,0,0,7,1,0,0.0,30.11,0.8588223572780711,0.0,0
21142,2018-04-03 07:33:22,59,5328,133.56,200002,2,0,0,0,7,1,0,0.0,123.4,1.0823251027139162,0.0,0
21143,2018-04-03 07:33:22,2175,107,26.64,200002,2,0,0,0,7,1,0,0.0,26.64,0.9999624638714762,0.0,0
21144,2018-04-03 07:33:30,1865,5574,129.55,200010,2,0,0,0,7,1,0,0.0,129.55,0.9999922810321803,0.0,0
21145,2018-04-03 07:33:39,3375,409,68.38,200019,2,0,0,0,7,1,0,0.0,68.38,0.999985376054752,0.0,0
21146,2018-04-03 07:33:39,250,349,136.16,200019,2,0,0,0,7,1,0,0.0,136.16,0.9999926557531158,0.0,0
21147,2018-04-03 07:33:46,2442,1737,49.41,200026,2,0,0,0,7,1,0,0.0,43.64,1.1321922045782635,0.0,0
21148,2018-04-03 07:33:53,1152,3954,60.2,200033,2,0,0,0,7,1,0,0.0,56.05,1.0740218729371467,0.0,0
21149,2018-04-03 07:33:59,131,2572,14.01,200039,2,0,0,0,7,1,0,0.0,14.01,0.9999286275069589,0.0,0
21150,2018-04-03 07:34:01,894,4165,66.06,200041,2,0,0,0,7,1,0,0.0,66.06,0.9999848624755907,0.0,0
21151,2018-04-03 07:34:08,3266,2657,10.61,200048,2,0,0,0,7,1,0,0.0,15.08,0.7035342483920164,0.0,0
21152,2018-04-03 07:34:14,3075,6097,111.95,200054,2,1,2,0,7,1,0,1.0,111.95,0.9999910675206116,0.9,1
21153,2018-04-03 07:34:15,1563,1438,146.48,200055,2,0,0,0,7,1,0,0.0,155.07999999999998,0.9445386604419626,0.0,0
21154,2018-04-03 07:34:27,1839,2845,145.89,200067,2,0,0,0,7,1,0,0.0,113.11,1.2897949801522397,0.0,0
21155,2018-04-03 07:34:48,1261,2382,63.14,200088,2,0,0,0,7,1,0,0.0,60.24,1.0481233711259774,0.0,0
21156,2018-04-03 07:34:50,3224,2906,10.18,200090,2,0,0,0,7,1,0,0.0,9.84,1.0344477187277716,0.0,0
21157,2018-04-03 07:35:01,3414,2428,187.96,200101,2,0,0,0,7,1,0,0.0,92.595,2.0298932999265626,0.0,0
21158,2018-04-03 07:35:06,264,153,183.92,200106,2,0,0,0,7,1,0,0.0,183.92,0.999994562882977,0.0,0
21159,2018-04-03 07:35:15,1089,5258,48.66,200115,2,0,0,0,7,1,0,0.0,56.269999999999996,0.8647438289705177,0.0,0
21160,2018-04-03 07:35:15,2272,3757,142.81,200115,2,0,0,0,7,1,0,0.0,83.88,1.7025309664882393,0.0,0
21161,2018-04-03 07:35:18,1442,5869,20.82,200118,2,0,0,0,7,1,0,0.0,20.82,0.9999519715671678,0.0,0
21162,2018-04-03 07:35:24,2632,1414,44.97,200124,2,0,0,0,7,1,0,0.0,61.214999999999996,0.7346118661787768,0.0,0
21163,2018-04-03 07:35:31,2506,1208,63.96,200131,2,0,0,0,7,1,0,0.0,75.41,0.848152126347615,0.0,0
21164,2018-04-03 07:35:39,1283,4631,104.17,200139,2,0,0,0,7,1,0,0.0,104.17,0.9999904003993434,0.0,0
21165,2018-04-03 07:35:57,2215,5078,110.62,200157,2,0,0,0,7,1,0,0.0,110.62,0.9999909601251118,0.0,0
21166,2018-04-03 07:36:00,2719,1248,30.6,200160,2,0,0,0,7,1,0,0.0,30.6,0.9999673213293683,0.0,0
21167,2018-04-03 07:36:15,3686,4841,145.41,200175,2,0,0,0,7,1,0,0.0,145.41,0.9999931229411805,0.0,0
21168,2018-04-03 07:36:18,2715,4487,42.48,200178,2,0,0,0,7,1,0,0.0,42.48,0.9999764600644995,0.0,0
21169,2018-04-03 07:36:27,495,869,44.58,200187,2,0,0,0,7,1,0,0.0,44.58,0.9999775689194949,0.0,0
21170,2018-04-03 07:36:32,3140,3861,71.36,200192,2,0,0,0,7,1,0,0.0,71.36,0.9999859867434593,0.0,0
21171,2018-04-03 07:36:43,190,5372,62.12,200203,2,0,0,0,7,1,0,0.0,62.12,0.999983902384057,0.0,0
21172,2018-04-03 07:36:54,2529,3181,141.06,200214,2,0,0,0,7,1,0,0.0,141.06,0.9999929108683477,0.0,0
21173,2018-04-03 07:36:55,717,3708,61.96,200215,2,0,0,0,7,1,0,0.0,61.96,0.9999838608156744,0.0,0
21174,2018-04-03 07:37:04,2489,2317,61.43,200224,2,0,0,0,7,1,0,0.0,61.43,0.9999837215737983,0.0,0
21175,2018-04-03 07:37:07,1961,74,101.44,200227,2,0,0,0,7,1,0,0.0,101.44,0.999990142053016,0.0,0
21176,2018-04-03 07:37:11,2191,1298,51.47,200231,2,0,0,0,7,1,0,0.0,51.47,0.9999805715839988,0.0,0
21177,2018-04-03 07:37:26,422,3837,105.47,200246,2,0,0,0,7,1,0,0.0,105.47,0.9999905187207858,0.0,0
21178,2018-04-03 07:37:27,1672,8,12.76,200247,2,0,0,0,7,1,0,0.0,12.76,0.9999216362354048,0.0,0
21179,2018-04-03 07:37:31,2413,5782,36.66,200251,2,0,0,0,7,1,0,0.0,36.66,0.9999727230571999,0.0,0
21180,2018-04-03 07:37:33,2632,615,68.5,200253,2,0,0,0,7,1,0,0.0,68.5,0.9999854016729682,0.0,0
21181,2018-04-03 07:37:37,1373,3497,143.32,200257,2,0,0,0,7,1,0,0.0,133.505,1.0735098048027802,0.0,0
21182,2018-04-03 07:37:52,3225,4870,84.78,200272,2,0,0,0,7,1,0,0.0,84.78,0.9999882049044007,0.0,0
21183,2018-04-03 07:37:53,1218,5760,28.44,200273,2,0,0,0,7,1,0,0.0,70.50999999999999,0.4033413226305116,0.0,0
21184,2018-04-03 07:37:59,3658,2181,1.96,200279,2,0,0,0,7,1,0,0.0,21.85,0.08969841197199212,0.0,0
21185,2018-04-03 07:38:01,2157,26,6.43,200281,2,0,0,0,7,1,0,0.0,6.4,1.0045305421027964,0.0,0
21186,2018-04-03 07:38:02,211,106,57.9,200282,2,0,0,0,7,1,0,0.0,57.9,0.9999827291411202,0.0,0
21187,2018-04-03 07:38:12,3192,3515,63.35,200292,2,0,0,0,7,1,0,0.0,45.825,1.3824030026622443,0.0,0
21188,2018-04-03 07:38:29,3433,3890,75.16,200309,2,0,0,0,7,1,0,0.0,78.15,0.9617279369425853,0.0,0
21189,2018-04-03 07:38:30,2465,5053,31.7,200310,2,0,0,0,7,1,0,0.0,31.7,0.9999684552537774,0.0,0
21190,2018-04-03 07:38:40,520,1753,22.02,200320,2,0,0,0,7,1,0,0.0,22.02,0.9999545888015984,0.0,0
21191,2018-04-03 07:38:48,3261,3305,8.63,200328,2,0,0,0,7,1,0,0.0,14.065000000000001,0.6135361865491256,0.0,0
21192,2018-04-03 07:38:49,2475,174,136.48,200329,2,0,0,0,7,1,0,0.0,136.48,0.9999926729727947,0.0,0
21193,2018-04-03 07:38:54,3429,3121,75.22,200334,2,0,0,0,7,1,0,0.0,75.22,0.9999867058401244,0.0,0
21194,2018-04-03 07:38:55,429,5364,11.77,200335,2,0,0,0,7,1,0,0.0,11.77,0.9999150454506839,0.0,0
21195,2018-04-03 07:39:08,1799,1469,43.28,200348,2,0,0,0,7,1,0,0.0,43.28,0.9999768951734018,0.0,0
21196,2018-04-03 07:39:12,1488,1215,71.41,200352,2,0,0,0,7,1,0,0.0,86.425,0.8262559877814546,0.0,0
21197,2018-04-03 07:39:19,761,2504,124.79,200359,2,0,0,0,7,1,0,0.0,124.79,0.9999919866015978,0.0,0
21198,2018-04-03 07:39:25,1737,1279,27.78,200365,2,0,0,0,7,1,0,0.0,27.78,0.9999640041755156,0.0,0
21199,2018-04-03 07:39:30,2914,5851,63.9,200370,2,0,0,0,7,1,0,0.0,63.9,0.9999843507926324,0.0,0
21200,2018-04-03 07:39:36,934,5606,77.79,200376,2,0,0,0,7,1,0,0.0,77.79,0.9999871450424855,0.0,0
21201,2018-04-03 07:39:37,2335,1989,76.67,200377,2,0,0,0,7,1,0,0.0,76.67,0.9999869572589375,0.0,0
21202,2018-04-03 07:40:00,812,3444,118.23,200400,2,0,0,0,7,1,0,0.0,118.23,0.9999915419813754,0.0,0
21203,2018-04-03 07:40:03,1742,2153,140.19,200403,2,0,0,0,7,1,0,0.0,140.19,0.9999928668744783,0.0,0
21204,2018-04-03 07:40:10,1633,3697,13.93,200410,2,0,0,0,7,1,0,0.0,13.93,0.9999282176441031,0.0,0
21205,2018-04-03 07:40:11,2794,4719,73.22,200411,2,0,0,0,7,1,0,0.0,89.68,0.8164494151492511,0.0,0
21206,2018-04-03 07:40:13,2053,692,40.27,200413,2,0,0,0,7,1,0,0.0,80.25,0.5018006006155686,0.0,0
21207,2018-04-03 07:40:20,126,4157,125.86,200420,2,0,0,0,7,1,0,0.0,125.86,0.9999920547270401,0.0,0
21208,2018-04-03 07:40:21,3626,5181,22.09,200421,2,0,0,0,7,1,0,0.0,35.41,0.62381745785208,0.0,0
21209,2018-04-03 07:40:34,1571,4953,8.01,200434,2,0,0,0,7,1,0,0.0,8.01,0.9998751716389964,0.0,0
21210,2018-04-03 07:40:37,3513,1663,38.11,200437,2,0,0,0,7,1,0,0.0,38.11,0.9999737608564457,0.0,0
21211,2018-04-03 07:40:39,2551,4333,121.35,200439,2,0,0,0,7,1,0,0.0,72.53999999999999,1.672847079582581,0.0,0
21212,2018-04-03 07:40:41,2566,2640,23.7,200441,2,0,0,0,7,1,0,0.0,23.7,0.9999578076874392,0.0,0
21213,2018-04-03 07:40:48,2935,6015,24.66,200448,2,0,0,0,7,1,0,0.0,24.66,0.9999594501439519,0.0,0
21214,2018-04-03 07:40:50,544,4540,30.84,200450,2,0,0,0,7,1,0,0.0,12.46,2.4749217558783405,0.0,0
21215,2018-04-03 07:40:57,1909,3356,80.78,200457,2,0,0,0,7,1,0,0.0,80.78,0.9999876208514378,0.0,0
21216,2018-04-03 07:41:13,737,4398,0.71,200473,2,0,0,0,7,1,0,0.0,0.71,0.9985935302390999,0.0,0
